user_id,timestamp,scheduled_timestamp,prompt_idx,day,ema,minutes_late,ema_diff_squared,observed_mssd,send_prompt,decision_reason,scenario,expected_behavior
low_volatility,2026-06-01 09:00:00,2026-06-01 09:00:00,0,0,3.0,0,,,False,missing or insufficient EMA data,low_volatility,Expected: no prompts because EMA responses are stable.
low_volatility,2026-06-01 10:00:00,2026-06-01 10:00:00,1,0,3.0,0,0.0,0.0,True,prompt sent,low_volatility,Expected: no prompts because EMA responses are stable.
low_volatility,2026-06-01 11:00:00,2026-06-01 11:00:00,2,0,3.0,0,0.0,0.0,True,prompt sent,low_volatility,Expected: no prompts because EMA responses are stable.
low_volatility,2026-06-01 12:00:00,2026-06-01 12:00:00,3,0,3.0,0,0.0,0.0,True,prompt sent,low_volatility,Expected: no prompts because EMA responses are stable.
low_volatility,2026-06-01 13:00:00,2026-06-01 13:00:00,4,0,3.0,0,0.0,0.0,True,prompt sent,low_volatility,Expected: no prompts because EMA responses are stable.
low_volatility,2026-06-01 14:00:00,2026-06-01 14:00:00,5,0,3.0,0,0.0,0.0,False,daily cap reached,low_volatility,Expected: no prompts because EMA responses are stable.
high_volatility,2026-06-01 09:00:00,2026-06-01 09:00:00,0,0,1.0,0,,,False,missing or insufficient EMA data,high_volatility,Expected: prompts should be triggered because EMA responses change sharply.
high_volatility,2026-06-01 10:00:00,2026-06-01 10:00:00,1,0,5.0,0,16.0,16.0,True,prompt sent,high_volatility,Expected: prompts should be triggered because EMA responses change sharply.
high_volatility,2026-06-01 11:00:00,2026-06-01 11:00:00,2,0,1.0,0,16.0,16.0,True,prompt sent,high_volatility,Expected: prompts should be triggered because EMA responses change sharply.
high_volatility,2026-06-01 12:00:00,2026-06-01 12:00:00,3,0,5.0,0,16.0,16.0,True,prompt sent,high_volatility,Expected: prompts should be triggered because EMA responses change sharply.
high_volatility,2026-06-01 13:00:00,2026-06-01 13:00:00,4,0,1.0,0,16.0,16.0,True,prompt sent,high_volatility,Expected: prompts should be triggered because EMA responses change sharply.
high_volatility,2026-06-01 14:00:00,2026-06-01 14:00:00,5,0,5.0,0,16.0,16.0,False,daily cap reached,high_volatility,Expected: prompts should be triggered because EMA responses change sharply.
missing_and_late,2026-06-01 09:00:00,2026-06-01 09:00:00,0,0,3.0,0,,,False,missing or insufficient EMA data,missing_and_late,Expected: missing values should not crash the simulator; late responses should be tracked.
missing_and_late,2026-06-01 10:00:00,2026-06-01 10:00:00,1,0,,0,,,False,missing or insufficient EMA data,missing_and_late,Expected: missing values should not crash the simulator; late responses should be tracked.
missing_and_late,2026-06-01 11:45:00,2026-06-01 11:00:00,2,0,5.0,45,,,False,missing or insufficient EMA data,missing_and_late,Expected: missing values should not crash the simulator; late responses should be tracked.
missing_and_late,2026-06-01 13:00:00,2026-06-01 13:00:00,4,0,,0,,,False,missing or insufficient EMA data,missing_and_late,Expected: missing values should not crash the simulator; late responses should be tracked.
missing_and_late,2026-06-01 13:30:00,2026-06-01 12:00:00,3,0,1.0,90,,,False,missing or insufficient EMA data,missing_and_late,Expected: missing values should not crash the simulator; late responses should be tracked.
missing_and_late,2026-06-01 16:00:00,2026-06-01 14:00:00,5,0,4.0,120,9.0,9.0,True,prompt sent,missing_and_late,Expected: missing values should not crash the simulator; late responses should be tracked.
